age,grade,sleep_hours,screen_time_hours,used_ai_today,journaled_today,meditated_today,exercised_today,social_interaction_rating,support_feeling,day,gender_Male,gender_Other,country_Brazil,country_Canada,country_Germany,country_India,country_Japan,country_UK,country_USA
1.2857035106035029,1.331688481565487,0.6082983910305113,-0.23926135070702334,1,0,0,0,-1.0095422582544042,-1.4646353638161462,-0.981292313086766,1,0,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,-0.6032634223620272,-0.18875383048340008,1,0,1,0,-0.509323131532668,-0.2952506123428804,-0.2887242238693555,1,0,0,0,0,1,0,0,0
1.2857035106035029,-0.421212931351506,-0.26671847419743333,-0.7948440731668811,1,0,0,0,0.49111512191080475,0.8741341391303855,0.2884158504784866,0,1,0,0,0,0,1,0,0
-1.3851526548506703,-1.2976636378100026,0.06982647396716057,2.286114660474149,1,0,0,1,1.4915533753542773,1.4588265148670185,-0.2887242238693555,0,1,1,0,0,0,0,0,0
-0.4948672663659459,0.45523777510699054,1.6852422251572117,1.882054498685161,1,0,0,0,0.991334248632541,-0.8799429880795133,1.6735520289133077,0,0,0,0,0,0,0,1,0
1.2857035106035029,-1.2976636378100026,0.5409894013975922,1.2254567357780568,1,1,0,0,-0.009104004810931576,0.28944176339375255,1.5581240140437393,1,0,0,0,0,1,0,0,0
-0.4948672663659459,1.331688481565487,0.13713546360007972,1.5790093773434206,1,1,1,1,1.4915533753542773,-0.2952506123428804,0.6346998950871919,0,1,0,0,0,0,0,1,0
1.2857035106035029,-1.2976636378100026,0.4063714221317545,-0.13824631025977635,1,0,1,0,1.4915533753542773,-0.8799429880795133,-1.6738604023041765,0,1,0,0,0,0,0,0,1
-0.4948672663659459,-1.2976636378100026,-0.4013364534632704,-0.2897688709306466,1,0,0,0,-1.0095422582544042,-0.2952506123428804,1.0964119545654656,0,1,0,1,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,-0.6705724119949458,-0.5423064720487638,1,1,1,0,-1.5097613849761407,-0.2952506123428804,-1.5584323874346082,1,0,0,0,0,0,0,0,1
1.2857035106035029,1.331688481565487,1.146770308093861,-1.6029643967448566,1,1,0,1,0.49111512191080475,0.8741341391303855,0.40384386534805505,1,0,0,1,0,0,0,0,0
1.2857035106035029,-0.421212931351506,0.13713546360007972,1.2254567357780568,1,0,0,0,0.49111512191080475,1.4588265148670185,1.3272679843046025,0,1,0,0,0,0,0,1,0
-0.4948672663659459,0.45523777510699054,-1.0071173601595398,-0.8453515933905048,1,1,0,0,0.49111512191080475,-0.2952506123428804,0.1729878356089182,1,0,0,0,0,0,1,0,0
1.2857035106035029,0.45523777510699054,0.0025174843342420346,0.5183514526473284,0,0,0,0,0.49111512191080475,0.8741341391303855,-0.7504362833476292,0,1,1,0,0,0,0,0,0
1.2857035106035029,0.45523777510699054,-0.26671847419743333,-1.552456876521233,1,1,1,1,-1.0095422582544042,-0.2952506123428804,0.40384386534805505,0,0,0,0,1,0,0,0,0
1.2857035106035029,0.45523777510699054,-0.4013364534632704,0.7203815335418223,0,1,0,0,-0.009104004810931576,-1.4646353638161462,-1.0967203279563345,0,1,0,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,0.4736804117646736,-0.7948440731668811,1,1,1,0,-0.009104004810931576,-0.8799429880795133,-0.4041522387389239,0,1,0,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.33402746383035187,0.16479881108196415,1,0,0,1,1.4915533753542773,-0.2952506123428804,-1.5584323874346082,0,1,0,0,0,0,0,0,1
0.3954181221187784,1.331688481565487,2.089096162954724,0.11429129085834087,1,1,1,1,1.4915533753542773,0.8741341391303855,-0.6350082684780608,1,0,0,0,0,0,0,0,1
-0.4948672663659459,-1.2976636378100026,-0.5359544327291081,-1.2494117551794923,1,1,1,1,-1.0095422582544042,0.8741341391303855,1.211839969435034,0,1,0,1,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,0.2717534428659174,0.16479881108196415,1,0,1,1,-0.009104004810931576,-1.4646353638161462,0.8655559248263287,0,1,0,0,0,1,0,0,0
-0.4948672663659459,1.331688481565487,0.13713546360007972,0.7708890537654456,0,1,1,0,0.991334248632541,0.8741341391303855,-1.5584323874346082,1,0,1,0,0,0,0,0,0
-1.3851526548506703,1.331688481565487,0.6082983910305113,0.6698740133181991,0,0,1,1,1.4915533753542773,-0.2952506123428804,-1.0967203279563345,1,0,0,0,0,1,0,0,0
0.3954181221187784,1.331688481565487,1.4160062666255362,1.3769792964489267,0,1,1,1,0.49111512191080475,-0.8799429880795133,-0.7504362833476292,0,1,0,0,0,1,0,0,0
0.3954181221187784,1.331688481565487,1.6852422251572117,0.5183514526473284,1,0,0,0,1.4915533753542773,1.4588265148670185,-0.981292313086766,0,0,0,0,0,0,1,0,0
1.2857035106035029,-0.421212931351506,-0.33402746383035187,-0.5928139922723876,1,0,0,1,0.991334248632541,0.28944176339375255,1.3272679843046025,1,0,0,0,0,0,1,0,0
0.3954181221187784,0.45523777510699054,1.4160062666255362,0.8213965739890688,0,0,1,0,-1.5097613849761407,0.28944176339375255,1.3272679843046025,0,1,0,0,0,1,0,0,0
-0.4948672663659459,-0.421212931351506,0.2717534428659174,0.3668288919764581,1,0,0,0,-0.009104004810931576,-0.8799429880795133,-0.2887242238693555,0,0,0,0,1,0,0,0,0
0.3954181221187784,0.45523777510699054,1.2813882873596991,0.4678439324237051,0,1,1,0,0.991334248632541,-0.8799429880795133,-0.5195802536084924,0,1,0,0,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,0.6756073806634298,-0.5423064720487638,1,1,0,1,0.49111512191080475,-0.2952506123428804,0.05755982073934977,0,1,0,0,0,0,1,0,0
1.2857035106035029,-1.2976636378100026,0.20444445323299826,-0.34027639115427033,0,1,0,0,-0.509323131532668,1.4588265148670185,1.5581240140437393,0,0,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,0.5409894013975922,0.9224116144363164,1,1,1,0,-1.0095422582544042,1.4588265148670185,-0.6350082684780608,0,1,0,1,0,0,0,0,0
0.3954181221187784,1.331688481565487,1.2140792977267807,-0.6433215124960109,1,0,1,0,-1.0095422582544042,-1.4646353638161462,0.2884158504784866,1,0,0,1,0,0,0,0,0
1.2857035106035029,0.45523777510699054,-0.6705724119949458,0.3668288919764581,0,0,0,1,0.991334248632541,0.28944176339375255,0.2884158504784866,0,0,0,0,0,1,0,0,0
0.3954181221187784,-0.421212931351506,-0.4013364534632704,-0.9463666338377518,0,1,1,0,-1.0095422582544042,-1.4646353638161462,0.6346998950871919,1,0,0,1,0,0,0,0,0
-0.4948672663659459,1.331688481565487,0.8775343495621861,1.882054498685161,0,1,1,0,-1.0095422582544042,-1.4646353638161462,0.05755982073934977,0,1,0,0,0,0,0,1,0
-1.3851526548506703,-1.2976636378100026,0.0025174843342420346,-1.7039794371921033,0,1,0,1,0.991334248632541,-0.2952506123428804,-1.6738604023041765,0,1,0,0,0,0,1,0,0
0.3954181221187784,-1.2976636378100026,-1.8821342253874838,0.5183514526473284,1,1,1,0,-1.0095422582544042,-0.2952506123428804,-0.7504362833476292,1,0,0,0,1,0,0,0,0
0.3954181221187784,0.45523777510699054,-0.46864544309618955,0.6193664930945749,0,1,0,1,-0.009104004810931576,-0.8799429880795133,-0.4041522387389239,0,1,0,0,1,0,0,0,0
0.3954181221187784,1.331688481565487,0.0025174843342420346,0.11429129085834087,1,1,1,0,0.49111512191080475,-1.4646353638161462,1.3272679843046025,0,0,0,0,1,0,0,0,0
-1.3851526548506703,-1.2976636378100026,0.33906243249883594,1.5285018571197972,1,0,0,1,1.4915533753542773,-1.4646353638161462,-0.5195802536084924,0,1,0,0,0,1,0,0,0
-0.4948672663659459,-0.421212931351506,0.9448433391951052,1.1749492155544337,1,1,0,0,0.991334248632541,1.4588265148670185,-0.6350082684780608,1,0,1,0,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,1.0794613184609423,-0.18875383048340008,0,1,1,1,0.49111512191080475,1.4588265148670185,0.8655559248263287,0,0,0,1,0,0,0,0,0
1.2857035106035029,1.331688481565487,-0.9398083705266211,-0.13824631025977635,1,1,0,0,-0.009104004810931576,0.8741341391303855,1.0964119545654656,1,0,0,0,0,0,0,1,0
0.3954181221187784,0.45523777510699054,-0.33402746383035187,-0.08773879003615309,1,0,0,1,-0.009104004810931576,-0.2952506123428804,0.7501279099567603,0,1,0,0,0,0,1,0,0
-1.3851526548506703,0.45523777510699054,-0.5359544327291081,-0.18875383048340008,1,0,0,0,-0.009104004810931576,0.8741341391303855,-0.2887242238693555,1,0,0,0,1,0,0,0,0
-1.3851526548506703,-0.421212931351506,-1.1417353394253773,0.16479881108196415,1,0,0,0,1.4915533753542773,0.28944176339375255,1.3272679843046025,0,0,1,0,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,-1.209044329058296,-0.13824631025977635,1,1,0,0,0.49111512191080475,1.4588265148670185,1.6735520289133077,0,0,0,0,1,0,0,0,0
1.2857035106035029,0.45523777510699054,0.6082983910305113,1.1244416953308094,1,1,0,0,-1.0095422582544042,-0.2952506123428804,-0.17329620899978707,0,0,0,0,0,0,1,0,0
0.3954181221187784,1.331688481565487,-1.3436623083241337,-1.2494117551794923,1,0,0,1,0.991334248632541,0.8741341391303855,1.0964119545654656,0,1,0,0,1,0,0,0,0
1.2857035106035029,-0.421212931351506,-0.26671847419743333,-0.7948440731668811,1,1,0,0,-1.5097613849761407,-0.8799429880795133,-0.981292313086766,0,1,0,0,0,0,0,1,0
-1.3851526548506703,0.45523777510699054,1.4160062666255362,-1.4009343158503627,1,1,1,1,-1.5097613849761407,-0.2952506123428804,1.6735520289133077,0,1,0,0,0,0,0,1,0
1.2857035106035029,1.331688481565487,-1.4109712979570521,-1.6534719169684797,1,1,0,0,0.991334248632541,1.4588265148670185,-0.17329620899978707,1,0,0,0,1,0,0,0,0
1.2857035106035029,0.45523777510699054,-0.4013364534632704,0.4173364122000814,1,1,0,1,-0.009104004810931576,0.28944176339375255,-0.5195802536084924,1,0,0,0,1,0,0,0,0
1.2857035106035029,0.45523777510699054,-1.276353318691215,-1.5019493562976096,1,0,1,0,-0.509323131532668,0.28944176339375255,-0.05786819413021865,1,0,0,0,1,0,0,0,0
-0.4948672663659459,-0.421212931351506,0.0025174843342420346,0.06378377063471716,0,1,0,0,-1.5097613849761407,1.4588265148670185,-0.7504362833476292,0,0,0,0,1,0,0,0,0
-0.4948672663659459,-0.421212931351506,-0.33402746383035187,-0.8958591136141281,0,0,0,1,1.4915533753542773,1.4588265148670185,0.8655559248263287,1,0,1,0,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,-0.9398083705266211,-0.6938290327196346,1,0,0,0,-0.009104004810931576,1.4588265148670185,-1.4430043725650397,0,0,0,0,0,0,0,0,1
0.3954181221187784,1.331688481565487,0.33906243249883594,-0.13824631025977635,1,0,0,0,-0.009104004810931576,-1.4646353638161462,-1.0967203279563345,0,0,0,0,0,0,1,0,0
0.3954181221187784,-1.2976636378100026,0.13713546360007972,-0.08773879003615309,0,1,0,0,0.49111512191080475,-0.2952506123428804,0.1729878356089182,0,0,1,0,0,0,0,0,0
-0.4948672663659459,-0.421212931351506,0.33906243249883594,-1.8555019978629739,0,0,0,0,0.991334248632541,-1.4646353638161462,0.6346998950871919,1,0,0,0,0,0,0,0,1
0.3954181221187784,-0.421212931351506,1.3486972769926178,-1.0473816742849984,0,0,0,1,0.49111512191080475,-1.4646353638161462,1.211839969435034,0,1,0,0,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,-0.6032634223620272,-0.6433215124960109,1,1,0,1,0.991334248632541,-0.2952506123428804,0.05755982073934977,1,0,0,0,0,0,0,0,0
-1.3851526548506703,1.331688481565487,0.2717534428659174,0.11429129085834087,1,0,0,0,1.4915533753542773,-1.4646353638161462,-1.0967203279563345,0,0,0,0,0,0,0,0,0
1.2857035106035029,-0.421212931351506,-1.4109712979570521,-1.2999192754031155,0,1,0,1,-1.5097613849761407,0.8741341391303855,-0.2887242238693555,0,1,0,1,0,0,0,0,0
1.2857035106035029,1.331688481565487,0.6756073806634298,-0.13824631025977635,1,0,1,0,0.991334248632541,-0.2952506123428804,0.1729878356089182,0,0,0,0,0,1,0,0,0
0.3954181221187784,1.331688481565487,1.5506242458913746,0.6698740133181991,0,0,0,0,-1.5097613849761407,0.8741341391303855,-1.212148342825903,0,0,0,1,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,0.5409894013975922,-0.4412914316015173,1,1,1,1,-1.0095422582544042,0.28944176339375255,1.4426959991741708,0,1,0,0,1,0,0,0,0
-0.4948672663659459,1.331688481565487,-0.4013364534632704,1.1749492155544337,0,0,0,0,-0.509323131532668,0.8741341391303855,-0.5195802536084924,1,0,0,1,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,-1.0744263497924582,-1.2999192754031155,1,0,0,0,-0.009104004810931576,0.28944176339375255,-1.6738604023041765,0,1,0,0,0,0,0,0,1
-1.3851526548506703,0.45523777510699054,0.20444445323299826,-2.2595621596519613,1,0,0,0,-0.009104004810931576,0.8741341391303855,1.5581240140437393,0,0,0,0,0,0,0,0,1
1.2857035106035029,1.331688481565487,-1.1417353394253773,-0.996874154061375,1,0,0,0,1.4915533753542773,0.28944176339375255,1.5581240140437393,0,1,0,0,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,0.6082983910305113,-0.4917989518251406,0,1,1,1,-1.0095422582544042,-1.4646353638161462,0.8655559248263287,0,1,0,1,0,0,0,0,0
1.2857035106035029,-0.421212931351506,2.089096162954724,-0.8958591136141281,1,0,0,0,0.991334248632541,0.8741341391303855,0.9809839396958971,0,0,0,0,0,0,1,0,0
-0.4948672663659459,-0.421212931351506,-0.6032634223620272,0.6698740133181991,0,1,1,1,1.4915533753542773,0.28944176339375255,-0.05786819413021865,0,0,0,0,0,0,0,1,0
1.2857035106035029,-0.421212931351506,0.20444445323299826,0.9729191346599396,0,0,0,1,-1.5097613849761407,-1.4646353638161462,0.9809839396958971,0,0,0,1,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,0.0025174843342420346,0.4173364122000814,1,0,1,1,-1.0095422582544042,-0.2952506123428804,-0.17329620899978707,0,0,0,0,0,0,0,1,0
1.2857035106035029,-0.421212931351506,1.0794613184609423,1.2759642560016802,1,1,0,1,-1.0095422582544042,1.4588265148670185,0.6346998950871919,0,0,0,0,0,1,0,0,0
-1.3851526548506703,1.331688481565487,0.5409894013975922,-0.996874154061375,1,0,0,1,-1.0095422582544042,1.4588265148670185,-1.6738604023041765,1,0,0,0,0,1,0,0,0
0.3954181221187784,-1.2976636378100026,1.0794613184609423,0.3163213717528344,0,0,0,1,0.991334248632541,-1.4646353638161462,0.05755982073934977,1,0,0,0,0,0,0,0,1
0.3954181221187784,-0.421212931351506,-0.6032634223620272,-0.7443365529432578,1,0,0,1,-0.509323131532668,-0.8799429880795133,1.6735520289133077,0,1,0,0,1,0,0,0,0
1.2857035106035029,1.331688481565487,1.0121523288280239,-1.1483967147322454,1,1,0,0,1.4915533753542773,-0.8799429880795133,-1.4430043725650397,0,0,0,0,0,0,1,0,0
0.3954181221187784,1.331688481565487,-0.06479150529867651,-0.34027639115427033,1,0,0,0,-1.5097613849761407,0.8741341391303855,0.5192718802176235,0,0,0,0,0,0,1,0,0
1.2857035106035029,-1.2976636378100026,-0.46864544309618955,1.5285018571197972,1,1,0,0,1.4915533753542773,-1.4646353638161462,-0.17329620899978707,0,0,0,0,0,0,0,0,0
-0.4948672663659459,0.45523777510699054,-0.5359544327291081,-0.3907839113778936,1,0,1,1,-1.5097613849761407,-1.4646353638161462,-0.2887242238693555,0,0,0,0,1,0,0,0,0
0.3954181221187784,0.45523777510699054,-0.26671847419743333,1.073934175107186,1,1,1,1,1.4915533753542773,0.8741341391303855,0.2884158504784866,0,0,0,0,0,0,0,1,0
1.2857035106035029,1.331688481565487,-1.0071173601595398,-1.0473816742849984,1,0,0,1,0.49111512191080475,-0.8799429880795133,0.2884158504784866,1,0,0,0,1,0,0,0,0
1.2857035106035029,-1.2976636378100026,0.4063714221317545,-0.4412914316015173,1,1,1,0,-0.009104004810931576,-0.2952506123428804,0.1729878356089182,0,1,0,0,0,0,1,0,0
1.2857035106035029,-1.2976636378100026,-2.218679173552078,0.6698740133181991,0,1,1,1,0.991334248632541,1.4588265148670185,1.211839969435034,0,0,0,0,0,1,0,0,0
-1.3851526548506703,1.331688481565487,-1.0744263497924582,1.831546978461538,1,1,0,0,-1.5097613849761407,-0.2952506123428804,0.40384386534805505,0,0,0,0,0,0,1,0,0
-0.4948672663659459,1.331688481565487,0.9448433391951052,0.6698740133181991,1,0,0,1,-1.0095422582544042,0.28944176339375255,0.2884158504784866,1,0,0,1,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,2.425641111119318,0.21530633130558785,1,0,0,0,-1.0095422582544042,-0.2952506123428804,-1.4430043725650397,0,1,1,0,0,0,0,0,0
1.2857035106035029,-0.421212931351506,-0.7378814016278643,0.8719040942126921,0,0,0,0,0.991334248632541,0.28944176339375255,-1.3275763576954713,0,1,0,0,0,0,0,0,1
1.2857035106035029,0.45523777510699054,-0.13210049493159565,-0.996874154061375,0,1,1,1,-0.009104004810931576,-1.4646353638161462,0.2884158504784866,1,0,0,1,0,0,0,0,0
-0.4948672663659459,1.331688481565487,1.75255121479013,-0.6938290327196346,1,1,0,0,1.4915533753542773,-0.2952506123428804,0.05755982073934977,0,1,0,0,0,0,1,0,0
-0.4948672663659459,1.331688481565487,0.33906243249883594,0.16479881108196415,1,1,0,1,-0.009104004810931576,1.4588265148670185,0.5192718802176235,1,0,0,0,0,1,0,0,0
1.2857035106035029,1.331688481565487,-0.6032634223620272,-0.5423064720487638,1,1,0,1,-0.009104004810931576,0.28944176339375255,-1.212148342825903,1,0,0,1,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,0.06982647396716057,-1.1483967147322454,1,0,0,1,0.49111512191080475,0.28944176339375255,-0.5195802536084924,0,0,0,1,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,0.7429163702963484,-0.08773879003615309,1,0,0,0,-0.009104004810931576,-0.2952506123428804,0.6346998950871919,0,1,0,0,0,0,1,0,0
-0.4948672663659459,1.331688481565487,0.06982647396716057,-1.4514418360739862,0,0,0,0,-0.009104004810931576,-0.8799429880795133,1.4426959991741708,0,1,0,0,0,0,1,0,0
-0.4948672663659459,-0.421212931351506,1.0794613184609423,-0.996874154061375,1,1,1,0,-1.0095422582544042,0.8741341391303855,0.05755982073934977,0,0,0,0,0,0,0,1,0
1.2857035106035029,0.45523777510699054,0.20444445323299826,1.1749492155544337,0,0,0,0,0.49111512191080475,0.28944176339375255,1.5581240140437393,1,0,0,0,1,0,0,0,0
0.3954181221187784,0.45523777510699054,1.146770308093861,-1.2999192754031155,1,1,0,0,0.991334248632541,-0.8799429880795133,-0.05786819413021865,1,0,0,0,0,0,0,0,1
-1.3851526548506703,-0.421212931351506,0.4736804117646736,-1.552456876521233,0,0,1,1,0.49111512191080475,0.28944176339375255,-1.212148342825903,0,0,0,0,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,0.6082983910305113,-0.08773879003615309,1,1,0,1,-0.509323131532668,1.4588265148670185,0.40384386534805505,0,0,0,0,0,1,0,0,0
-1.3851526548506703,-1.2976636378100026,0.8775343495621861,-0.037231269812529375,0,1,1,1,-1.0095422582544042,-1.4646353638161462,0.6346998950871919,0,1,1,0,0,0,0,0,0
0.3954181221187784,1.331688481565487,0.6756073806634298,-2.4110847203228314,0,1,1,0,-0.509323131532668,1.4588265148670185,-0.7504362833476292,0,0,0,1,0,0,0,0,0
0.3954181221187784,0.45523777510699054,1.4160062666255362,-0.13824631025977635,1,1,0,1,-1.5097613849761407,0.8741341391303855,0.9809839396958971,1,0,0,0,1,0,0,0,0
-0.4948672663659459,-1.2976636378100026,0.13713546360007972,-0.4412914316015173,1,1,1,0,-1.5097613849761407,0.8741341391303855,-0.6350082684780608,1,0,1,0,0,0,0,0,0
0.3954181221187784,1.331688481565487,1.617933235524293,-0.8958591136141281,1,0,0,1,-0.009104004810931576,-0.2952506123428804,-0.6350082684780608,0,0,0,0,1,0,0,0,0
-0.4948672663659459,-0.421212931351506,-1.8148252357545651,0.5183514526473284,1,0,0,1,-1.0095422582544042,-0.2952506123428804,-1.6738604023041765,0,1,0,0,0,0,0,1,0
1.2857035106035029,0.45523777510699054,-0.46864544309618955,-2.3605772000992085,0,1,1,1,0.49111512191080475,-0.8799429880795133,0.1729878356089182,0,0,1,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,1.4833152562584548,-0.34027639115427033,1,1,0,1,-0.509323131532668,0.28944176339375255,-1.212148342825903,0,0,1,0,0,0,0,0,0
-0.4948672663659459,0.45523777510699054,-1.276353318691215,1.3264717762253033,0,0,0,0,-1.0095422582544042,-0.2952506123428804,0.1729878356089182,1,0,0,0,0,1,0,0,0
-0.4948672663659459,-0.421212931351506,0.20444445323299826,-0.5928139922723876,0,0,1,0,0.49111512191080475,0.8741341391303855,0.05755982073934977,0,0,0,0,0,0,0,0,1
0.3954181221187784,-0.421212931351506,-0.6705724119949458,1.477994336896174,1,0,0,0,0.991334248632541,-1.4646353638161462,-1.5584323874346082,1,0,0,0,1,0,0,0,0
0.3954181221187784,1.331688481565487,1.4160062666255362,-0.8453515933905048,0,0,0,1,-1.5097613849761407,1.4588265148670185,1.3272679843046025,1,0,0,0,0,0,1,0,0
1.2857035106035029,-1.2976636378100026,1.0121523288280239,-2.108039598981091,1,0,0,1,0.49111512191080475,0.8741341391303855,-1.3275763576954713,1,0,1,0,0,0,0,0,0
-0.4948672663659459,-0.421212931351506,0.4736804117646736,-2.007024558533844,1,0,1,1,1.4915533753542773,0.8741341391303855,0.8655559248263287,0,0,0,0,0,0,0,0,1
0.3954181221187784,1.331688481565487,1.5506242458913746,-1.1483967147322454,0,0,0,1,-1.0095422582544042,-0.2952506123428804,0.40384386534805505,1,0,0,0,0,0,0,0,1
-1.3851526548506703,1.331688481565487,2.0217871733218056,-0.4412914316015173,1,0,0,1,-0.509323131532668,-1.4646353638161462,0.6346998950871919,1,0,0,0,1,0,0,0,0
-1.3851526548506703,-0.421212931351506,1.2813882873596991,-1.0473816742849984,0,0,1,1,1.4915533753542773,-1.4646353638161462,-1.5584323874346082,1,0,0,1,0,0,0,0,0
0.3954181221187784,0.45523777510699054,-0.06479150529867651,0.013276250411093893,1,1,1,0,1.4915533753542773,-1.4646353638161462,0.1729878356089182,0,1,0,0,0,1,0,0,0
-0.4948672663659459,-0.421212931351506,-0.6032634223620272,-1.6029643967448566,1,1,0,0,-0.509323131532668,-0.8799429880795133,1.4426959991741708,1,0,0,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,0.20444445323299826,1.3264717762253033,1,0,0,0,1.4915533753542773,-1.4646353638161462,1.6735520289133077,0,0,0,0,0,0,0,1,0
